,title,author,num_rating,num_reviews,avg_rating,num_pages,original_publish_year,series,genres,award,place,url
81,The Subtle Knife,Philip Pullman,387694,10700,4.13,370,2018,True,"['Fantasy', 'Young Adult', 'Fiction', 'Childrens', 'Adventure', 'Science Fiction', 'Science Fiction Fantasy', 'Audiobook', 'Science Fiction Steampunk', 'Childrens Middle Grade']",2,,https://www.goodreads.com//book/show/41637836-the-subtle-knife
82,Silence,Becca Fitzpatrick,253246,8257,4.11,448,2011,True,"['Young Adult', 'Fantasy', 'Paranormal Angels', 'Romance', 'Fantasy Paranormal', 'Romance Paranormal Romance', 'Fantasy Supernatural', 'Fiction', 'Fantasy Urban Fantasy', 'Young Adult Young Adult Fantasy']",1,United States,https://www.goodreads.com//book/show/10637766-silence
83,Evernight,Claudia Gray,79000,3319,3.64,327,2008,True,"['Young Adult', 'Paranormal Vampires', 'Fantasy', 'Fantasy Paranormal', 'Romance', 'Romance Paranormal Romance', 'Fantasy Supernatural', 'Fantasy Urban Fantasy', 'Fiction', 'Young Adult Teen']",0,,https://www.goodreads.com//book/show/2722413-evernight
84,Blue Moon,Alyson Noel,91579,3764,3.6,284,2009,True,"['Young Adult', 'Fantasy', 'Fantasy Paranormal', 'Romance', 'Fantasy Supernatural', 'Romance Paranormal Romance', 'Fiction', 'Fantasy Magic', 'Fantasy Urban Fantasy', 'Young Adult Teen']",1,United States,https://www.goodreads.com//book/show/6134826-blue-moon
85,Masquerade,Melissa de la Cruz,89809,2146,3.9,307,2007,True,"['Young Adult', 'Paranormal Vampires', 'Fantasy', 'Fantasy Paranormal', 'Romance', 'Fantasy Supernatural', 'Paranormal Angels', 'Fantasy Urban Fantasy', 'Fiction', 'Romance Paranormal Romance']",0,,https://www.goodreads.com//book/show/106085.Masquerade
86,Vampire Kisses,Ellen Schreiber,49681,2317,3.72,253,2005,True,"['Paranormal Vampires', 'Young Adult', 'Fantasy Paranormal', 'Fantasy', 'Romance', 'Romance Paranormal Romance', 'Fantasy Supernatural', 'Fiction', 'Young Adult Teen', 'Fantasy Urban Fantasy']",0,,https://www.goodreads.com//book/show/263147.Vampire_Kisses
87,Don't Judge a Girl by Her Cover,Ally Carter,65811,2688,4.21,263,2009,True,"['Young Adult', 'Mystery', 'Romance', 'Contemporary', 'Fiction', 'Spy Thriller Espionage', 'Adventure', 'Womens Fiction Chick Lit', 'Young Adult Teen', 'Action']",1,United States,https://www.goodreads.com//book/show/5267365-don-t-judge-a-girl-by-her-cover
88,The Sweet Far Thing,Libba Bray,68485,3877,3.95,819,2007,True,"['Fantasy', 'Young Adult', 'Historical Historical Fiction', 'Historical', 'Fiction', 'Romance', 'Fantasy Paranormal', 'Fantasy Magic', 'Young Adult Young Adult Fantasy', 'Young Adult Teen']",0,,https://www.goodreads.com//book/show/127459.The_Sweet_Far_Thing
89,Linger,Maggie Stiefvater,159688,9645,3.89,362,2010,True,"['Young Adult', 'Fantasy', 'Romance', 'Fantasy Paranormal', 'Shapeshifters Werewolves', 'Fiction', 'Romance Paranormal Romance', 'Fantasy Supernatural', 'Fantasy Urban Fantasy', 'Young Adult Young Adult Fantasy']",1,United States,https://www.goodreads.com//book/show/6654313-linger
90,Rebel Angels,Libba Bray,111190,3404,3.92,548,2006,True,"['Fantasy', 'Young Adult', 'Historical Historical Fiction', 'Historical', 'Fiction', 'Romance', 'Fantasy Paranormal', 'Fantasy Magic', 'Young Adult Teen', 'Young Adult Young Adult Fantasy']",0,,https://www.goodreads.com//book/show/51428.Rebel_Angels
91,Touched,Elisa S. Amore,6089,683,3.79,0,2016,True,"['Fantasy', 'Fantasy Paranormal', 'Young Adult', 'Romance', 'Paranormal Angels', 'Romance Paranormal Romance', 'Fantasy Urban Fantasy', 'Fantasy Supernatural', 'Fiction', 'Unfinished']",0,United States,https://www.goodreads.com//book/show/28666513-touched
92,Acheron,Sherrilyn Kenyon,56165,3675,4.55,728,2008,True,"['Romance Paranormal Romance', 'Fantasy Paranormal', 'Romance', 'Fantasy', 'Paranormal Vampires', 'Fantasy Urban Fantasy', 'Fantasy Mythology', 'Adult', 'Fiction', 'Paranormal Demons']",0,United States,https://www.goodreads.com//book/show/2299110.Acheron
93,Revelations,Melissa de la Cruz,76218,1651,3.9,264,2008,True,"['Young Adult', 'Paranormal Vampires', 'Fantasy', 'Fantasy Paranormal', 'Romance', 'Paranormal Angels', 'Fantasy Supernatural', 'Fantasy Urban Fantasy', 'Romance Paranormal Romance', 'Fiction']",0,,https://www.goodreads.com//book/show/2753843-revelations
94,Shadowland,Jenny Carroll,66957,2510,4.02,287,2005,True,"['Young Adult', 'Fantasy', 'Fantasy Paranormal', 'Romance', 'Paranormal Ghosts', 'Fiction', 'Fantasy Supernatural', 'Mystery', 'Womens Fiction Chick Lit', 'Young Adult Teen']",0,United States,https://www.goodreads.com//book/show/187811.Shadowland
95,Coilhunter,Dean F. Wilson,914,129,4.14,210,2017,True,"['Science Fiction', 'Science Fiction Steampunk', 'Westerns', 'Fantasy', 'Science Fiction Dystopia', 'Westerns Weird West', 'Fiction', 'Action', 'Audiobook', 'Business Amazon']",0,,https://www.goodreads.com//book/show/33977027-coilhunter
96,Wake,Lisa McMann,80044,5481,3.75,210,2008,True,"['Young Adult', 'Romance', 'Fiction', 'Fantasy Supernatural', 'Fantasy', 'Mystery', 'Young Adult Teen', 'Fantasy Urban Fantasy', 'Fantasy Paranormal', 'Romance Paranormal Romance']",3,United States,https://www.goodreads.com//book/show/1661957.Wake
97,The Son of Neptune,Rick Riordan,442727,16543,4.42,513,2011,True,"['Fantasy', 'Young Adult', 'Fantasy Mythology', 'Fiction', 'Childrens Middle Grade', 'Adventure', 'Childrens', 'Mythology Greek Mythology', 'Fantasy Urban Fantasy', 'Young Adult Young Adult Fantasy']",2,United States,https://www.goodreads.com//book/show/9520360-the-son-of-neptune
98,The Van Alen Legacy,Melissa de la Cruz,64378,1538,3.95,369,2009,True,"['Young Adult', 'Paranormal Vampires', 'Fantasy', 'Fantasy Paranormal', 'Romance', 'Paranormal Angels', 'Fantasy Supernatural', 'Fantasy Urban Fantasy', 'Fiction', 'Romance Paranormal Romance']",1,,https://www.goodreads.com//book/show/6267237-the-van-alen-legacy
99,Terrier,Tamora Pierce,69347,1998,4.1,581,2006,True,"['Fantasy', 'Young Adult', 'Fiction', 'Fantasy Magic', 'Young Adult Young Adult Fantasy', 'Adventure', 'Mystery', 'Fantasy High Fantasy', 'Young Adult Teen', 'Childrens']",3,,https://www.goodreads.com//book/show/13829.Terrier
